06.03.2021_00:04:19: 	4729.680968388058 {'max_depth': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.33771622234327203, 'min_samples_leaf': 14}
06.03.2021_00:04:19: 	4369.306688606181 {'max_depth': 25, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.4907587807153284, 'min_samples_leaf': 8}
06.03.2021_00:04:19: 	4331.788337826127 {'max_depth': 4, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.14172030633479848, 'min_samples_leaf': 6}
06.03.2021_00:04:19: 	4757.2494444884815 {'max_depth': 12, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.003614489391808251, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4729.680968388058 {'max_depth': 16, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.33618069366979, 'min_samples_leaf': 7}
06.03.2021_00:04:19: 	4347.710324189857 {'max_depth': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.47013882924433903, 'min_samples_leaf': 12}
06.03.2021_00:04:19: 	4331.788337826127 {'max_depth': 23, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.13884837495264507, 'min_samples_leaf': 1}
06.03.2021_00:04:19: 	4231.465927156339 {'max_depth': 17, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.2784248644297834, 'min_samples_leaf': 10}
06.03.2021_00:04:19: 	4231.465927156339 {'max_depth': 13, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.2859709204600991, 'min_samples_leaf': 6}
06.03.2021_00:04:19: 	4296.158777020623 {'max_depth': 3, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.015034116253049012, 'min_samples_leaf': 14}
06.03.2021_00:04:19: 	4048.710928854248 {'max_depth': 15, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.22821528690065146, 'min_samples_leaf': 9}
06.03.2021_00:04:19: 	4347.710324189857 {'max_depth': 13, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4614924576684089, 'min_samples_leaf': 3}
06.03.2021_00:04:19: 	4348.968524317375 {'max_depth': 17, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.052683273075964154, 'min_samples_leaf': 6}
06.03.2021_00:04:19: 	4030.607440684225 {'max_depth': 22, 'min_samples_split': 13, 'min_weight_fraction_leaf': 0.08712295051690305, 'min_samples_leaf': 5}
06.03.2021_00:04:19: 	4331.788337826127 {'max_depth': 19, 'min_samples_split': 20, 'min_weight_fraction_leaf': 0.12213668532990746, 'min_samples_leaf': 1}
06.03.2021_00:04:19: 	5100.977251449523 {'max_depth': 25, 'min_samples_split': 16, 'min_weight_fraction_leaf': 0.019175870055440525, 'min_samples_leaf': 2}
06.03.2021_00:04:19: 	4331.788337826127 {'max_depth': 14, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.1615916199170958, 'min_samples_leaf': 9}
06.03.2021_00:04:19: 	5023.741348721922 {'max_depth': 25, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.015340974756809289, 'min_samples_leaf': 11}
06.03.2021_00:04:19: 	4241.9881978591775 {'max_depth': 5, 'min_samples_split': 11, 'min_weight_fraction_leaf': 0.06529440879936926, 'min_samples_leaf': 2}
06.03.2021_00:04:19: 	4462.209889309266 {'max_depth': 21, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.04210007834051649, 'min_samples_leaf': 6}
06.03.2021_00:04:19: 	4347.710324189857 {'max_depth': 11, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.4092131016725657, 'min_samples_leaf': 15}
06.03.2021_00:04:19: 	4347.710324189857 {'max_depth': 9, 'min_samples_split': 14, 'min_weight_fraction_leaf': 0.3807493319473555, 'min_samples_leaf': 15}
